timestamp,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q14,q15,q16,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q18,q19,q20,q21,q22,response,q03_regional,q03_subregional,q04_regional,q04_subregional,q01_clustered,q13_clustered,q01q02_clustered,q13q14_clustered,q15_polarity,q15_subjectivity,q15_ja,q16_polarity,q16_subjectivity,q16_ja,q18_polarity,q18_subjectivity,q18_ja,q20_polarity,q20_subjectivity,q20_ja,q21_polarity,q21_subjectivity,q21_ja,q22_polarity,q22_subjectivity,q22_ja,q10_binned,q13_binned
2023-07-11 16:08:41,20s,Female,Oceania / Oceania,Oceania / Oceania,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,Yes,1,Yes,Good,Poor,Very Good,Very Good,40,Good,,,Agree,Agree,Agree,Agree,,High school,No.,"A complex web of structural and systemic factors and who knows what else, buddy.",,1,Oceania,Oceania,Oceania,Oceania,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,0.0,0.0,いいえ。,-0.3,0.4,構造的および全身的要因の複雑なウェブであり、誰が他に何を知っているのか、バディ。,,,,1,40%
2023-07-11 16:20:29,30s,Male,Europe / Central Europe,America / South America,Postdoc,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,1,No,Good,Poor,Good,Good,55,Very Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,Central Europe,America,South America,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,1,55%
2023-07-11 17:06:43,40s,Female,Europe / West Europe,Europe / West Europe,Permanent staff,O&E: Outreach & education,Prefer not to answer,Prefer not to answer,Yes,5,No,Good,Good,Good,Good,100,Very Good,NA.,NA.,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,West Europe,Europe,West Europe,Cluster2,Cluster2,Others,Cluster2,0.0,0.0,Na。,0.0,0.0,Na。,,,,,,,,,,,,,5,100%
2023-07-11 17:31:45,20s,Male,Asia / Japan,Asia / Japan,Master,DM: Dark-matter physics,Experimentalist,3 - 5 years,Yes,0,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,3,Good,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,Pre school,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Others,,,,,,,,,,,,,,,,,,,0,0%
2023-07-11 17:34:07,40s,Female,Europe / South Europe,Europe / South Europe,Permanent staff,CRD: Cosmic-ray physics (Direct),Theorist,> 10 years,No,4,Yes,Good,Poor,Good,Good,40,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,4,40%
2023-07-11 17:54:47,30s,Male,Europe / South Europe,Europe / South Europe,Postdoc,GA: Gamma-ray astronomy,Prefer not to answer,3 - 5 years,No,2,No,Very Poor,Poor,Good,Very Good,10,Very Poor,No.,,Agree,Agree,Agree,Agree,,High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Cluster1,0.0,0.0,いいえ。,,,,,,,,,,,,,,,,2,10%
2023-07-11 22:34:03,30s,Female,Europe / Central Europe,Europe / Central Europe,Master,GA: Gamma-ray astronomy,Experimentalist,1 - 3 years,Yes,4,Yes,Poor,Good,Good,Good,30,No interest,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Cluster1,Others,,,,,,,,,,,,,,,,,,,4,30%
2023-07-11 23:44:51,20s,Male,Europe / Central Europe,Asia / Southern Asia,Doctrate,CRI: Cosmic-ray physics (Indirect),Prefer not to answer,1 - 3 years,No,4,No,Very Good,Very Good,Very Good,Very Good,50,Very Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,Central Europe,Asia,Southern Asia,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,4,50%
2023-07-12 00:16:36,30s,Female,Europe / North Europe,Europe / North Europe,Postdoc,MM&GW: Multimessenger & gravitational wave,Others,5 - 10 yeas,Yes,2,Yes,Good,Poor,Good,Good,75,Good,,,Agree,Agree,Agree,Agree,,Junior High school,"My current position was only open to women as part of a DEI initiative of the Max Planck Society. As a result, I have had issues with male colleagues not taking me seriously (""You only got your job because of your gender"") or complaining that these positions discriminate against men.  ","Many people don't think it is an issue, or at least an issue in their immediate environment. Others feel that current initiatives have ""gone too far"". Also, it almost always falls on the minority/disadvantaged groups to try to educate others and make changes.",,1,Europe,North Europe,Europe,North Europe,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,-0.05555555555555555,0.611111111111111,私の現在の地位は、マックスプランク協会のDEIイニシアチブの一部としてのみ女性に開かれていました。その結果、私は男性の同僚が私を真剣に受け止めていないこと（「あなたはあなたの性別のために仕事を得ただけだ」）に問題を抱えているか、これらの立場が男性を差別していると不平を言っています。,0.07500000000000001,0.575,多くの人々は、それが問題であるとは考えていません、または少なくとも彼らの直接の環境の問題はありません。他の人は、現在のイニシアチブが「行き過ぎた」と感じています。また、他の人を教育し、変更を加えようとするために、ほとんどの場合、少数派/恵まれないグループに該当します。,,,,2,75%
2023-07-12 01:07:55,40s,Female,America / North America,America / North America,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,14,Yes,Poor,Poor,Very Poor,Very Poor,25,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,America,North America,America,North America,Cluster2,Others,Others,Others,,,,,,,,,,,,,,,,,,,10+,25%
2023-07-12 01:47:34,40s,Male,America / North America,America / North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,4,No,Very Good,Very Good,Very Good,Very Good,30,Good,"We treat people well, respond to issues immediately, and enable / maintain open communication;  We have clear, documented policies.  There is no tolerance for poor behavior.",No.,No interest,No interest,No interest,No interest,"Our policies have typically been at the forefront & we are viewed as a diverse, welcoming group. ",Elementary school,"Many of the modern initiatives are possibly becoming counterproductive by swamping overwhelmed people with procedure (e.g. generating bureaucracy, boilerplate policies, etc).",There is no one-size fits all solution.,,1,America,North America,America,North America,Cluster2,Others,Others,Cluster2,-0.09999999999999999,0.49444444444444446,私たちは人々をよく扱い、すぐに問題に対応し、オープンなコミュニケーションを有効 /維持します。明確で文書化されたポリシーがあります。貧しい行動に対する寛容はありません。,0.0,0.0,いいえ。,-0.16666666666666666,0.5,私たちのポリシーは通常、最前線にあり、私たちは多様で歓迎的なグループと見なされています。,0.26249999999999996,0.41250000000000003,近代的なイニシアチブの多くは、圧倒的な人々を処置で圧倒することにより、おそらく逆効果になりつつあります（たとえば、官僚主義、ボイラープレートポリシーなど）。,0.0,0.0,すべてのソリューションに適合する万サイズはありません。,,,,4,30%
2023-07-12 11:37:30,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,GA: Gamma-ray astronomy,Prefer not to answer,> 10 years,Prefer not to answer,1,No,Very Poor,Very Poor,Very Poor,Very Poor,20,Very Poor,,,Agree,Agree,Agree,Agree,,Pre school,,Education on DE&I is very poor.,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,-0.52,0.78,De＆Iの教育は非常に貧弱です。,,,,1,20%
2023-07-12 11:40:32,20s,Male,Asia / Japan,Oceania / Oceania,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,1,No,Good,Good,Good,Good,10,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Oceania,Oceania,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,1,10%
2023-07-12 17:22:19,30s,Male,Europe / South Europe,Europe / South Europe,Postdoc,GA: Gamma-ray astronomy,Others,5 - 10 yeas,Prefer not to answer,3,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,20,Poor,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,3,20%
2023-07-12 17:28:17,30s,Male,Asia / South-Eastern Asia,Asia / South-Eastern Asia,Doctrate,SH: Solar & heliospheric physics,Experimentalist,5 - 10 yeas,Yes,10,Yes,Very Good,Very Good,Very Good,Very Good,50,Good,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,South-Eastern Asia,Asia,South-Eastern Asia,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,10+,50%
2023-07-12 21:43:47,20s,Male,Europe / Central Europe,Europe / Central Europe,Master,NU: Neutrino astronomy & physics,Experimentalist,5 - 10 yeas,Yes,2,No,Good,Good,Good,Poor,30,Good,,,Agree,Agree,Agree,Agree,,High school,,Old fashioned PIs.,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Others,Cluster2,Cluster2,,,,,,,,,,,,,0.1,0.2,昔ながらのピス。,,,,2,30%
2023-07-13 01:08:20,30s,Male,Asia / Southern Asia,Asia / Southern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,6,Yes,Good,Poor,Very Poor,Poor,40,Good,,,Prefer not to answer,Agree,Agree,Agree,,Pre school,,,,1,Asia,Southern Asia,Asia,Southern Asia,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,6,40%
2023-07-13 11:43:25,20s,Male,Europe / South Europe,Europe / South Europe,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,2,No,Good,Poor,Good,Very Good,30,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Others,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,2,30%
2023-07-13 17:32:02,20s,Male,Europe / East Europe,Europe / East Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,3 - 5 years,Yes,4,No,Very Good,Very Good,Very Good,Very Good,50,Good,,,Agree,Agree,Agree,Agree,,Elementary school,No.,,,1,Europe,East Europe,Europe,East Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,0.0,0.0,いいえ。,,,,,,,4,50%
2023-07-13 22:01:19,20s,Female,Europe / South Europe,Europe / South Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Experimentalist,1 - 3 years,Prefer not to answer,5,No,Good,Good,Good,Good,70,Very Good,,,Agree,Agree,Agree,Agree,,Junior High school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,,,,,,,,,,5,70%
2023-07-14 00:47:28,20s,Female,America / North America,America / North America,Master,NU: Neutrino astronomy & physics,Experimentalist,1 - 3 years,Prefer not to answer,6,No,Very Poor,Very Poor,Good,Poor,30,Poor,,,Disagree,Disagree,Agree,Agree,,Junior High school,,,,1,America,North America,America,North America,Cluster1,Others,Cluster1,Others,,,,,,,,,,,,,,,,,,,6,30%
2023-07-14 04:19:23,30s,Female,America / South America,America / South America,Postdoc,DM: Dark-matter physics,Others,3 - 5 years,No,3,No,Very Good,Very Good,Very Good,Very Good,2,Very Poor,,,Agree,Agree,Agree,Agree,,High school,There are not many options to continue a carear as a researcher when you comes from a poor country. Also in some countries there are a different systems to get a PhD than the one in European countries. This topic is not very treated and many positions that said to incorporate people from not developed countries at the end do not do it.,,,1,America,South America,America,South America,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,-0.04285714285714286,0.39999999999999997,あなたが貧しい国から来たとき、研究者としてのカーリアを継続するための多くの選択肢はありません。また、一部の国では、ヨーロッパ諸国の博士号とは異なるシステムがあります。このトピックはあまり扱われておらず、最後に先進国の人々を取り入れていると言われている多くの立場はそれをしません。,,,,,,,3,0%
2023-07-14 04:45:07,30s,Male,Europe / South Europe,Europe / South Europe,Postdoc,NU: Neutrino astronomy & physics,Others,> 10 years,Yes,4,No,Very Poor,Poor,Poor,Good,20,Very Poor,,"Gender balance, hiring foreigners.",Agree,Agree,Agree,Agree,,Elementary school,,,,1,Europe,South Europe,Europe,South Europe,Cluster1,Cluster1,Cluster2,Cluster1,,,,0.0,0.0,ジェンダーバランス、外国人の雇用。,,,,,,,,,,,,,4,20%
2023-07-14 05:50:17,40s,Male,America / North America,America / North America,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,Yes,Good,Poor,Good,Good,38,Good,,Participation in DE&I workshops. Has not happened yet.,Agree,Agree,Agree,Agree,"Change will take time, but every bit helps. We should not keep our heads in the sand and pretend that it either does not exists or that it does not affect our own group. Moreover,  as a white male scientist, I need to be part of the solution. Simply ""supporting"" my under-represented colleagues and expecting them to bear the responsibility to trying to change things, is NOT enough.",Elementary school,Yes.,There is an overall lack of awareness. Even well intentioned people may not realize that they are still part of the problem.,Thank you for doing this.,1,America,North America,America,North America,Cluster2,Others,Others,Cluster2,,,,0.0,0.0,DE＆Iワークショップへの参加。まだ起こっていません。,0.16999999999999998,0.37,変更には時間がかかりますが、すべてのビットが役立ちます。私たちは頭を砂の中に保ち、それが存在しないか、それが私たち自身のグループに影響を与えないふりをするべきではありません。さらに、白人男性科学者として、私は解決策の一部である必要があります。私の過小評価されている同僚を単に「サポート」し、彼らが物事を変えようとする責任を負うことを期待するだけでは十分ではありません。,0.0,0.0,はい。,0.0,0.0,全体的に認識が不足しています。意図された人々でさえ、彼らがまだ問題の一部であることに気付かないかもしれません。,0.0,0.0,これをしてくれてありがとう。,2,35%
2023-07-14 09:34:49,30s,Male,America / North America,Africa / Eastern Africa,Doctrate,NU: Neutrino astronomy & physics,Experimentalist,3 - 5 years,Yes,-1,No,Very Good,Very Good,Very Good,Very Good,-1,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,America,North America,Africa,Eastern Africa,Cluster1,Cluster1,Cluster2,Others,,,,,,,,,,,,,,,,,,,Prefer not to answer,Prefer not to answer
2023-07-14 10:12:13,20s,Male,America / South America,America / South America,Undergraduate,CRI: Cosmic-ray physics (Indirect),Others,1 - 3 years,Yes,6,Yes,Very Good,Very Good,Very Good,Very Good,40,Poor,,,Disagree,Agree,Agree,Agree,,Elementary school,,,The inclusion seems fine to me as long as it is not forced.,1,America,South America,America,South America,Cluster1,Cluster2,Cluster2,Others,,,,,,,,,,,,,,,,0.17222222222222225,0.3666666666666667,それが強制されていない限り、私には包含はうまくいくようです。,6,40%
2023-07-14 14:41:57,30s,Female,Europe / West Europe,Europe / West Europe,Doctrate,NU: Neutrino astronomy & physics,Prefer not to answer,5 - 10 yeas,No,1,No,No interest,No interest,No interest,No interest,62,No interest,"DE&I is a Marxist tool, it is designed to damage society and social cohesion. It is anti-white racism, toxic feminism/misandry, heterophobic and anti-merit. In our workplace it stands for Division, Exclusion and Indoctrination.",I want DEI and ESG completely removed and a return to equality of opportunity and merit based system.,No interest,No interest,No interest,No interest,I despise Marxist DEI,Elementary school,I utterly despise this Marxist DEI.,Common sense.,,1,Europe,West Europe,Europe,West Europe,Cluster1,Cluster2,Cluster1,Others,0.03333333333333333,0.06666666666666667,De＆Iはマルクス主義のツールであり、社会と社会的結束を損なうように設計されています。それは反ホワイト人種差別、有毒なフェミニズム/誤解、異種の誤ったもの、反メリットです。私たちの職場では、分裂、除外、教化を表しています。,0.1,0.4,DEIとESGが完全に削除され、機会とメリットベースのシステムの平等に戻ることを望んでいます。,0.0,0.0,私はマルクス主義のデイを軽spします,0.0,1.0,私はこのマルクス主義のデイを完全に軽spしています。,-0.3,0.5,常識。,,,,1,60%
2023-07-14 17:08:53,60s,Male,Asia / Japan,Asia / Eastern Asia,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Prefer not to answer,2,Yes,Good,Good,Good,Good,1,Poor,Discussions,,Agree,Agree,Agree,Agree,,Prefer not to answer,,More diverse undergraduate students in astroparticle physics may be needed.,,1,Asia,Japan,Asia,Eastern Asia,Cluster2,Cluster1,Others,Cluster1,0.0,0.0,議論,,,,,,,,,,0.5,0.5,宇宙粒子物理学のより多様な学部生が必要になる場合があります。,,,,2,0%
2023-07-14 23:14:26,40s,Female,Asia / Japan,Asia / Japan,Postdoc,SH: Solar & heliospheric physics,Others,> 10 years,Yes,3,No,Poor,Poor,Good,Good,10,Poor,,,Agree,Agree,Agree,Agree,We should give opportunity to choose things we want. ,High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,0.0,0.0,私たちは、私たちが望むものを選ぶ機会を与えるべきです。,,,,,,,,,,3,10%
2023-07-15 18:11:27,40s,Male,America / North America,Europe / West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,> 10 years,Yes,3,No,Very Good,Good,Very Good,Very Good,50,Very Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,America,North America,Europe,West Europe,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,3,50%
2023-07-15 22:19:51,40s,Male,Europe / South Europe,Europe / South Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,Yes,2,No,Good,Good,Very Good,Very Good,40,Good,We don't have specific activity for this.,No particular problem experienced so far.,Agree,Prefer not to answer,Agree,Agree,,High school,No.,,,1,Europe,South Europe,Europe,South Europe,Cluster2,Cluster2,Others,Cluster2,0.0,0.125,これに対する具体的なアクティビティはありません。,0.2722222222222222,0.7444444444444445,これまでのところ、特別な問題は発生していません。,,,,0.0,0.0,いいえ。,,,,,,,2,40%
2023-07-15 22:47:39,20s,Male,Asia / Japan,Asia / Japan,Postdoc,GA: Gamma-ray astronomy,Experimentalist,3 - 5 years,Yes,5,No,Poor,Poor,Poor,Poor,2,Poor,,,Agree,Agree,Agree,Agree,,University,,,,1,Asia,Japan,Asia,Japan,Cluster1,Cluster1,Cluster2,Cluster1,,,,,,,,,,,,,,,,,,,5,0%
2023-07-15 23:16:55,50s,Male,Europe / West Europe,Europe / West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,> 10 years,No,6,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,50,Very Good,,,Disagree,Disagree,Disagree,Disagree,"Is the ""correct"" gender being used really our major problem nowadays?",Junior High school,"Everyone can be happy the way he feels. That's OK. But there is no need to bother other people with ""which gender I believe to be"". Sorry. That's everone's personal business. Gendering makes language a mess and is used to apply pressure to the majority of people.",,,1,Europe,West Europe,Europe,West Europe,Cluster2,Cluster2,Others,Cluster2,,,,,,,0.13125,0.35,「正しい」性別が使用されているのは、最近では本当に私たちの大きな問題ですか？,0.08333333333333333,0.5583333333333332,誰もが彼が感じているように幸せになることができます。それで大丈夫です。しかし、「私が信じている性別」で他の人を悩ませる必要はありません。ごめん。それは永遠の個人的なビジネスです。性別は言語を混乱させ、大多数の人々に圧力をかけるために使用されます。,,,,,,,6,50%
2023-07-17 05:30:46,30s,Female,Europe / Central Europe,Europe / Central Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,6,Yes,Very Poor,Very Poor,Very Poor,Very Poor,10,Very Poor,,"more diversity in hiring at all levels, more flexibility with people with family duties (e.g. no meetings between 5pm-9pm)",Disagree,Agree,Agree,Agree,"Gender balance cannot be a goal of academia/university only, as such does not make sense as long as there are societal biases much earlier on which prevent to possibly achieve a balance. ",High school,none,"un-interest of white, powerful, middle-age men (and also some women)",,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster1,Cluster1,Cluster1,,,,0.5,0.5,あらゆるレベルでの雇用の多様性、家族の職務を持つ人々に対する柔軟性の向上（たとえば、午後5時から午後9時の間に会議なし）,-0.01,0.6799999999999999,性別のバランスは、学界/大学のみの目標になることはできません。そのため、バランスを達成することを妨げるはるかに早く社会的偏見がある限り、意味をなさないからです。,0.0,0.0,なし,0.15,0.5,白人で強力な、中年の男性（そして一部の女性）の利益,,,,6,10%
2023-07-17 09:37:44,60s,Male,Asia / Japan,Asia / Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,No,2,No,Poor,Poor,Poor,Poor,2,Poor,,,Agree,No interest,Agree,No interest,,High school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,2,0%
2023-07-17 12:05:18,40s,Male,America / South America,America / South America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,3,No,Good,Good,Poor,Good,20,Very Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,America,South America,America,South America,Cluster2,Cluster1,Others,Cluster1,,,,,,,,,,,,,,,,,,,3,20%
2023-07-17 12:32:46,70s,Male,America / North America,America / North America,Permanent staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,-1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,-1,Prefer not to answer,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,High school,NO,"In our country, nothing is hindering such initiatives.",,1,America,North America,America,North America,Cluster2,Cluster1,Others,Others,,,,,,,,,,0.0,0.0,いいえ,0.0,0.5,私たちの国では、そのようなイニシアチブを妨げているものは何もありません。,,,,Prefer not to answer,Prefer not to answer
2023-07-17 12:35:50,20s,Female,Oceania / Oceania,Oceania / Oceania,Master,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,3,No,No interest,No interest,Poor,Poor,30,No interest,,,No interest,No interest,Agree,Agree,,Pre school,,,,1,Oceania,Oceania,Oceania,Oceania,Cluster1,Others,Cluster1,Others,,,,,,,,,,,,,,,,,,,3,30%
2023-07-17 13:40:07,20s,Female,America / North America,America / North America,Doctrate,CRD: Cosmic-ray physics (Direct),Theorist,1 - 3 years,Yes,3,Yes,Good,Poor,Poor,Poor,50,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,"One thing is that many established scientists who have had to struggle to succeed in their careers feel that it is only fair for new, early career scientists to have to struggle in the same way, even if things can be done to alleviate that struggling. In truth, no one should have to suffer needlessly, and we should actively work not to pass on generational trauma to future generations of academics. 

Another thing is that many institutions pride themselves on being elite and exclusive, but then talk internally about ways to be ""inclusive."" These ideas seem fundamentally at odds with one another, and I think the whole concept of elitism should be challenged.  ",,1,America,North America,America,North America,Cluster1,Cluster2,Cluster1,Cluster2,,,,,,,,,,,,,0.12525252525252525,0.4920454545454545,"一つのことは、キャリアで成功するために苦労しなければならなかった多くの確立された科学者は、たとえその苦労を軽減するためにできることができるとしても、新しい初期のキャリア科学者が同じように苦労しなければならないことは公平だと感じていることです。実際、誰も不必要に苦しむ必要はありません。私たちは、将来の世代の学者に世代のトラウマを渡さないように積極的に努力すべきです。

もう1つのことは、多くの機関がエリートで排他的であることに誇りを持っていることですが、その後、「包括的」になる方法について内部的に話すことです。これらのアイデアは根本的に互いに対立しているように見えますが、エリート主義の概念全体に挑戦するべきだと思います。",,,,3,50%
2023-07-17 14:55:09,20s,Female,Asia / Southern Asia,Asia / Southern Asia,Doctrate,GA: Gamma-ray astronomy,Theorist,3 - 5 years,No,0,Yes,No interest,No interest,No interest,No interest,2,Very Poor,,,Agree,Agree,Agree,Agree,,High school,,,,1,Asia,Southern Asia,Asia,Southern Asia,Cluster1,Cluster1,Cluster1,Cluster1,,,,,,,,,,,,,,,,,,,0,0%
2023-07-17 18:42:44,30s,Male,Europe / Central Europe,Europe / Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,5 - 10 yeas,Prefer not to answer,-1,No,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,50,Good,,,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,,Elementary school,,,,1,Europe,Central Europe,Europe,Central Europe,Cluster1,Cluster2,Cluster2,Cluster2,,,,,,,,,,,,,,,,,,,Prefer not to answer,50%
2023-07-17 23:00:47,40s,Male,Asia / Japan,Asia / Japan,Fixed-term staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,No,2,No,Good,Good,Good,Good,50,Good,,,Agree,Agree,Agree,Agree,,Elementary school,,,,1,Asia,Japan,Asia,Japan,Cluster2,Cluster2,Others,Cluster2,,,,,,,,,,,,,,,,,,,2,50%
