timestamp,q01,q02,q03,q03_regional,q03_subregional,q04,q04_regional,q04_subregional,q05,q06,q07,q08,q09,q10,q10_binned,q11,q12_genderbalance,q12_diversity,q12_equity,q12_inclusion,q13,q13_binned,q14,q17_genderbalance,q17_diversity,q17_equity,q17_inclusion,q19
2023-07-17 23:25:55,30s,Male,America / North America,America,North America,America / North America,America,North America,Doctrate,CRI: Cosmic-ray physics (Indirect),Others,1 - 3 years,No,3,3,Yes,Poor,Poor,Poor,Poor,-1,Prefer not to answer,Prefer not to answer,Agree,Agree,Agree,Agree,Elementary school
2023-07-18 01:00:08,60s,Female,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Permanent staff,O&E: Outreach & education,Experimentalist,> 10 years,Prefer not to answer,3,3,Yes,Poor,Poor,Poor,Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-18 08:15:42,40s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,MM&GW: Multimessenger & gravitational wave,Experimentalist,> 10 years,Yes,1,1,Yes,Good,Poor,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-18 11:07:37,30s,Female,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,4,4,No,Good,Poor,Good,Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-18 16:52:36,20s,Male,Europe / South Europe,Europe,South Europe,Europe / South Europe,Europe,South Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Theorist,1 - 3 years,Yes,1,1,Yes,Very Good,Good,Good,Very Good,50,50%,Very Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-18 18:21:26,30s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Fixed-term staff,SH: Solar & heliospheric physics,Theorist,> 10 years,Yes,2,2,No,Very Good,Very Good,Very Good,Very Good,11,10%,Very Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-18 21:03:36,20s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,2,2,No,Poor,Good,Good,Good,13,10%,Poor,Agree,Agree,Agree,Agree,Pre school
2023-07-20 01:10:01,30s,Male,Africa / Southern Africa,Africa,Southern Africa,Europe / West Europe,Europe,West Europe,Permanent staff,SH: Solar & heliospheric physics,Theorist,5 - 10 yeas,Yes,-1,Prefer not to answer,No,No interest,No interest,No interest,No interest,15,15%,Poor,No interest,No interest,No interest,No interest,Pre school
2023-07-20 13:26:29,20s,Male,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Asia / South-Eastern Asia,Asia,South-Eastern Asia,Master,SH: Solar & heliospheric physics,Others,3 - 5 years,Yes,2,2,Yes,Good,Good,Good,Good,50,50%,Good,Agree,Agree,Agree,Agree,High school
2023-07-20 17:49:48,60s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,NU: Neutrino astronomy & physics,Experimentalist,> 10 years,Yes,1,1,No,Very Good,Very Good,Very Good,Very Good,20,20%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-20 22:31:25,30s,Female,America / North America,America,North America,Europe / Central Europe,Europe,Central Europe,Doctrate,CRI: Cosmic-ray physics (Indirect),Experimentalist,5 - 10 yeas,No,4,4,No,Poor,Good,No interest,Very Poor,20,20%,Poor,Agree,Agree,Agree,Agree,Junior High school
2023-07-20 23:17:27,20s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Doctrate,CRD: Cosmic-ray physics (Direct),Experimentalist,1 - 3 years,Prefer not to answer,-1,Prefer not to answer,No,Poor,No interest,Very Good,Prefer not to answer,-1,Prefer not to answer,Prefer not to answer,No interest,Agree,Agree,Prefer not to answer,Junior High school
2023-07-21 10:07:53,50s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,1,1,No,Good,Good,Good,Good,15,15%,Poor,Agree,Agree,Agree,Agree,High school
2023-07-21 16:02:51,60s,Male,Asia / Japan,Asia,Japan,Asia / Japan,Asia,Japan,Permanent staff,CRD: Cosmic-ray physics (Direct),Experimentalist,> 10 years,Yes,2,2,No,Very Poor,Poor,Good,Good,0,0%,Very Poor,Disagree,Agree,Agree,Agree,Junior High school
2023-07-21 19:55:59,30s,Male,Europe / Central Europe,Europe,Central Europe,Europe / Central Europe,Europe,Central Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Theorist,5 - 10 yeas,Yes,2,2,No,Good,Good,Very Good,Very Good,25,25%,Good,No interest,No interest,Agree,Agree,High school
2023-07-21 21:35:50,30s,Female,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Master,CRD: Cosmic-ray physics (Direct),Theorist,1 - 3 years,Prefer not to answer,1,1,Yes,Good,Good,Good,Good,40,40%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-24 01:06:41,50s,Male,America / North America,America,North America,America / North America,America,North America,Permanent staff,GA: Gamma-ray astronomy,Experimentalist,> 10 years,Yes,2,2,No,Very Good,Very Good,Very Good,Very Good,15,15%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-24 15:20:12,20s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Europe / Central Europe,Europe,Central Europe,Postdoc,DM: Dark-matter physics,Others,3 - 5 years,No,1,1,Yes,Good,Very Poor,Good,Very Poor,30,30%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-24 22:56:41,20s,Female,Europe / North Europe,Europe,North Europe,Europe / Central Europe,Europe,Central Europe,Doctrate,CRD: Cosmic-ray physics (Direct),Theorist,3 - 5 years,Yes,2,2,No,Good,Good,Good,Good,35,35%,Good,Agree,Agree,Agree,Agree,Pre school
2023-07-25 16:47:46,50s,Male,Europe / North Europe,Europe,North Europe,Europe / North Europe,Europe,North Europe,Permanent staff,DM: Dark-matter physics,Theorist,> 10 years,Yes,2,2,Yes,Poor,Good,Good,Good,25,25%,Poor,Agree,Agree,Agree,Agree,Elementary school
2023-07-25 21:55:45,20s,Female,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Doctrate,MM&GW: Multimessenger & gravitational wave,Theorist,1 - 3 years,Yes,2,2,Yes,Good,Good,Good,Good,33,30%,Good,Agree,Agree,Agree,Agree,Elementary school
2023-07-25 23:07:05,30s,Female,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Permanent staff,GA: Gamma-ray astronomy,Theorist,5 - 10 yeas,Yes,1,1,Yes,Poor,Poor,Poor,Poor,20,20%,Prefer not to answer,Agree,Agree,Agree,Agree,Elementary school
2023-07-25 23:08:07,50s,Male,Europe / West Europe,Europe,West Europe,Europe / West Europe,Europe,West Europe,Permanent staff,CRI: Cosmic-ray physics (Indirect),Experimentalist,3 - 5 years,Yes,1,1,Yes,Very Good,Very Good,Very Good,Good,20,20%,Good,Prefer not to answer,Prefer not to answer,Prefer not to answer,Prefer not to answer,High school
2023-07-27 00:28:42,30s,Male,Asia / Eastern Asia,Asia,Eastern Asia,Asia / Eastern Asia,Asia,Eastern Asia,Doctrate,DM: Dark-matter physics,Experimentalist,5 - 10 yeas,Yes,4,4,Yes,Good,Good,Good,Good,30,30%,Good,Agree,Agree,Agree,Agree,Junior High school
